mnist_test_img_1903.pgm, 7
mnist_test_img_1904.pgm, 9
mnist_test_img_1905.pgm, 6
mnist_test_img_1906.pgm, 9
mnist_test_img_1907.pgm, 0
mnist_test_img_1908.pgm, 6
mnist_test_img_1909.pgm, 1
mnist_test_img_1910.pgm, 5
mnist_test_img_1911.pgm, 5
mnist_test_img_1912.pgm, 8
mnist_test_img_1913.pgm, 3
mnist_test_img_1914.pgm, 8
mnist_test_img_1915.pgm, 2
mnist_test_img_1916.pgm, 6
mnist_test_img_1917.pgm, 5
mnist_test_img_1918.pgm, 0
mnist_test_img_1919.pgm, 7
mnist_test_img_1920.pgm, 4
mnist_test_img_1921.pgm, 6
mnist_test_img_1922.pgm, 1
mnist_test_img_1923.pgm, 3
mnist_test_img_1924.pgm, 4
mnist_test_img_1925.pgm, 7
mnist_test_img_1926.pgm, 3
mnist_test_img_1927.pgm, 2
mnist_test_img_1928.pgm, 3
mnist_test_img_1929.pgm, 4
mnist_test_img_1930.pgm, 2
mnist_test_img_1931.pgm, 5
mnist_test_img_1932.pgm, 2
mnist_test_img_1933.pgm, 7
mnist_test_img_1934.pgm, 1
mnist_test_img_1935.pgm, 7
mnist_test_img_1936.pgm, 2
mnist_test_img_1937.pgm, 6
mnist_test_img_1938.pgm, 4
mnist_test_img_1939.pgm, 1
mnist_test_img_1940.pgm, 5
mnist_test_img_1941.pgm, 7
mnist_test_img_1942.pgm, 8
mnist_test_img_1943.pgm, 6
mnist_test_img_1944.pgm, 0
mnist_test_img_1945.pgm, 1
mnist_test_img_1946.pgm, 8
mnist_test_img_1947.pgm, 2
mnist_test_img_1948.pgm, 5
mnist_test_img_1949.pgm, 7
mnist_test_img_1950.pgm, 7
mnist_test_img_1951.pgm, 6
mnist_test_img_1952.pgm, 9
mnist_test_img_1953.pgm, 3
mnist_test_img_1954.pgm, 5
mnist_test_img_1955.pgm, 8
mnist_test_img_1956.pgm, 4
mnist_test_img_1957.pgm, 2
mnist_test_img_1958.pgm, 4
mnist_test_img_1959.pgm, 0
mnist_test_img_1960.pgm, 8
mnist_test_img_1961.pgm, 8
mnist_test_img_1962.pgm, 3
mnist_test_img_1963.pgm, 4
mnist_test_img_1964.pgm, 9
mnist_test_img_1965.pgm, 2
mnist_test_img_1966.pgm, 7
mnist_test_img_1967.pgm, 5
mnist_test_img_1968.pgm, 8
mnist_test_img_1969.pgm, 6
mnist_test_img_1970.pgm, 5
mnist_test_img_1971.pgm, 6
mnist_test_img_1972.pgm, 0
mnist_test_img_1973.pgm, 8
mnist_test_img_1974.pgm, 6
mnist_test_img_1975.pgm, 7
mnist_test_img_1976.pgm, 3
mnist_test_img_1977.pgm, 6
mnist_test_img_1978.pgm, 4
mnist_test_img_1979.pgm, 9
mnist_test_img_1980.pgm, 4
mnist_test_img_1981.pgm, 6
mnist_test_img_1982.pgm, 6
mnist_test_img_1983.pgm, 3
mnist_test_img_1984.pgm, 2
mnist_test_img_1985.pgm, 4
mnist_test_img_1986.pgm, 1
mnist_test_img_1987.pgm, 0
mnist_test_img_1988.pgm, 1
mnist_test_img_1989.pgm, 4
mnist_test_img_1990.pgm, 6
mnist_test_img_1991.pgm, 2
mnist_test_img_1992.pgm, 9
mnist_test_img_1993.pgm, 1
mnist_test_img_1994.pgm, 1
mnist_test_img_1995.pgm, 0
mnist_test_img_1996.pgm, 6
mnist_test_img_1997.pgm, 3
mnist_test_img_1998.pgm, 9
mnist_test_img_1999.pgm, 5
mnist_test_img_2000.pgm, 6
mnist_test_img_2001.pgm, 5
mnist_test_img_2002.pgm, 6
mnist_test_img_2003.pgm, 5
mnist_test_img_2004.pgm, 8
mnist_test_img_2005.pgm, 4
mnist_test_img_2006.pgm, 6
mnist_test_img_2007.pgm, 4
mnist_test_img_2008.pgm, 3
mnist_test_img_2009.pgm, 9
mnist_test_img_2010.pgm, 1
mnist_test_img_2011.pgm, 3
mnist_test_img_2012.pgm, 4
mnist_test_img_2013.pgm, 1
mnist_test_img_2014.pgm, 9
mnist_test_img_2015.pgm, 1
mnist_test_img_2016.pgm, 7
mnist_test_img_2017.pgm, 1
mnist_test_img_2018.pgm, 1
mnist_test_img_2019.pgm, 9
mnist_test_img_2020.pgm, 3
mnist_test_img_2021.pgm, 5
mnist_test_img_2022.pgm, 4
mnist_test_img_2023.pgm, 0
mnist_test_img_2024.pgm, 7
mnist_test_img_2025.pgm, 3
mnist_test_img_2026.pgm, 6
mnist_test_img_2027.pgm, 1
mnist_test_img_2028.pgm, 7
mnist_test_img_2029.pgm, 5
mnist_test_img_2030.pgm, 5
mnist_test_img_2031.pgm, 3
mnist_test_img_2032.pgm, 3
mnist_test_img_2033.pgm, 0
mnist_test_img_2034.pgm, 1
mnist_test_img_2035.pgm, 5
mnist_test_img_2036.pgm, 7
mnist_test_img_2037.pgm, 5
mnist_test_img_2038.pgm, 8
mnist_test_img_2039.pgm, 6
mnist_test_img_2040.pgm, 5
mnist_test_img_2041.pgm, 1
mnist_test_img_2042.pgm, 0
mnist_test_img_2043.pgm, 4
mnist_test_img_2044.pgm, 2
mnist_test_img_2045.pgm, 3
mnist_test_img_2046.pgm, 4
mnist_test_img_2047.pgm, 6
mnist_test_img_2048.pgm, 7
mnist_test_img_2049.pgm, 9
mnist_test_img_2050.pgm, 8
mnist_test_img_2051.pgm, 1
mnist_test_img_2052.pgm, 8
mnist_test_img_2053.pgm, 4
mnist_test_img_2054.pgm, 9
mnist_test_img_2055.pgm, 2
mnist_test_img_2056.pgm, 8
mnist_test_img_2057.pgm, 6
mnist_test_img_2058.pgm, 2
mnist_test_img_2059.pgm, 7
mnist_test_img_2060.pgm, 0
mnist_test_img_2061.pgm, 0
mnist_test_img_2062.pgm, 6
mnist_test_img_2063.pgm, 7
mnist_test_img_2064.pgm, 5
mnist_test_img_2065.pgm, 8
mnist_test_img_2066.pgm, 6
mnist_test_img_2067.pgm, 0
mnist_test_img_2068.pgm, 9
mnist_test_img_2069.pgm, 3
mnist_test_img_2070.pgm, 7
mnist_test_img_2071.pgm, 1
mnist_test_img_2072.pgm, 3
mnist_test_img_2073.pgm, 5
mnist_test_img_2074.pgm, 4
mnist_test_img_2075.pgm, 3
mnist_test_img_2076.pgm, 3
mnist_test_img_2077.pgm, 5
mnist_test_img_2078.pgm, 5
mnist_test_img_2079.pgm, 6
mnist_test_img_2080.pgm, 3
mnist_test_img_2081.pgm, 0
mnist_test_img_2082.pgm, 2
mnist_test_img_2083.pgm, 3
mnist_test_img_2084.pgm, 4
mnist_test_img_2085.pgm, 2
mnist_test_img_2086.pgm, 3
mnist_test_img_2087.pgm, 0
mnist_test_img_2088.pgm, 9
mnist_test_img_2089.pgm, 9
mnist_test_img_2090.pgm, 4
mnist_test_img_2091.pgm, 7
mnist_test_img_2092.pgm, 2
mnist_test_img_2093.pgm, 8
mnist_test_img_2094.pgm, 4
mnist_test_img_2095.pgm, 7
mnist_test_img_2096.pgm, 0
mnist_test_img_2097.pgm, 6
mnist_test_img_2098.pgm, 2
mnist_test_img_2099.pgm, 8
mnist_test_img_2100.pgm, 5
mnist_test_img_2101.pgm, 2
mnist_test_img_2102.pgm, 8
mnist_test_img_2103.pgm, 5
mnist_test_img_2104.pgm, 7
mnist_test_img_2105.pgm, 3
mnist_test_img_2106.pgm, 0
mnist_test_img_2107.pgm, 8
mnist_test_img_2108.pgm, 2
mnist_test_img_2109.pgm, 3
mnist_test_img_2110.pgm, 2
mnist_test_img_2111.pgm, 8
mnist_test_img_2112.pgm, 2
mnist_test_img_2113.pgm, 5
mnist_test_img_2114.pgm, 5
mnist_test_img_2115.pgm, 7
mnist_test_img_2116.pgm, 6
mnist_test_img_2117.pgm, 4
mnist_test_img_2118.pgm, 6
mnist_test_img_2119.pgm, 8
mnist_test_img_2120.pgm, 4
mnist_test_img_2121.pgm, 8
mnist_test_img_2122.pgm, 2
mnist_test_img_2123.pgm, 7
mnist_test_img_2124.pgm, 4
mnist_test_img_2125.pgm, 5
mnist_test_img_2126.pgm, 2
mnist_test_img_2127.pgm, 0
mnist_test_img_2128.pgm, 3
mnist_test_img_2129.pgm, 9
mnist_test_img_2130.pgm, 4
mnist_test_img_2131.pgm, 6
mnist_test_img_2132.pgm, 7
mnist_test_img_2133.pgm, 2
mnist_test_img_2134.pgm, 5
mnist_test_img_2135.pgm, 6
mnist_test_img_2136.pgm, 1
mnist_test_img_2137.pgm, 1
mnist_test_img_2138.pgm, 2
mnist_test_img_2139.pgm, 3
mnist_test_img_2140.pgm, 6
mnist_test_img_2141.pgm, 7
mnist_test_img_2142.pgm, 8
mnist_test_img_2143.pgm, 7
mnist_test_img_2144.pgm, 6
mnist_test_img_2145.pgm, 4
mnist_test_img_2146.pgm, 8
mnist_test_img_2147.pgm, 9
mnist_test_img_2148.pgm, 4
mnist_test_img_2149.pgm, 8
mnist_test_img_2150.pgm, 6
mnist_test_img_2151.pgm, 3
mnist_test_img_2152.pgm, 8
mnist_test_img_2153.pgm, 3
mnist_test_img_2154.pgm, 1
mnist_test_img_2155.pgm, 0
mnist_test_img_2156.pgm, 6
mnist_test_img_2157.pgm, 2
mnist_test_img_2158.pgm, 2
mnist_test_img_2159.pgm, 5
mnist_test_img_2160.pgm, 6
mnist_test_img_2161.pgm, 9
mnist_test_img_2162.pgm, 5
mnist_test_img_2163.pgm, 8
mnist_test_img_2164.pgm, 1
mnist_test_img_2165.pgm, 4
mnist_test_img_2166.pgm, 1
mnist_test_img_2167.pgm, 7
mnist_test_img_2168.pgm, 8
mnist_test_img_2169.pgm, 4
mnist_test_img_2170.pgm, 6
mnist_test_img_2171.pgm, 1
mnist_test_img_2172.pgm, 8
mnist_test_img_2173.pgm, 4
mnist_test_img_2174.pgm, 3
mnist_test_img_2175.pgm, 1
mnist_test_img_2176.pgm, 2
mnist_test_img_2177.pgm, 8
mnist_test_img_2178.pgm, 0
mnist_test_img_2179.pgm, 8
mnist_test_img_2180.pgm, 5
mnist_test_img_2181.pgm, 9
mnist_test_img_2182.pgm, 1
mnist_test_img_2183.pgm, 4
mnist_test_img_2184.pgm, 2
mnist_test_img_2185.pgm, 0
mnist_test_img_2186.pgm, 2
mnist_test_img_2187.pgm, 7
mnist_test_img_2188.pgm, 0
mnist_test_img_2189.pgm, 9
mnist_test_img_2190.pgm, 0
mnist_test_img_2191.pgm, 2
mnist_test_img_2192.pgm, 5
mnist_test_img_2193.pgm, 7
mnist_test_img_2194.pgm, 6
mnist_test_img_2195.pgm, 7
mnist_test_img_2196.pgm, 9
mnist_test_img_2197.pgm, 4
mnist_test_img_2198.pgm, 2
mnist_test_img_2199.pgm, 6
mnist_test_img_2200.pgm, 2
mnist_test_img_2201.pgm, 4
mnist_test_img_2202.pgm, 4
mnist_test_img_2203.pgm, 8
mnist_test_img_2204.pgm, 0
mnist_test_img_2205.pgm, 4
mnist_test_img_2206.pgm, 4
mnist_test_img_2207.pgm, 5
mnist_test_img_2208.pgm, 8
mnist_test_img_2209.pgm, 0
mnist_test_img_2210.pgm, 6
mnist_test_img_2211.pgm, 8
mnist_test_img_2212.pgm, 9
mnist_test_img_2213.pgm, 8
mnist_test_img_2214.pgm, 5
mnist_test_img_2215.pgm, 6
mnist_test_img_2216.pgm, 9
mnist_test_img_2217.pgm, 0
mnist_test_img_2218.pgm, 4
mnist_test_img_2219.pgm, 8
mnist_test_img_2220.pgm, 7
mnist_test_img_2221.pgm, 1
mnist_test_img_2222.pgm, 3
mnist_test_img_2223.pgm, 4
mnist_test_img_2224.pgm, 5
mnist_test_img_2225.pgm, 8
mnist_test_img_2226.pgm, 0
mnist_test_img_2227.pgm, 9
mnist_test_img_2228.pgm, 1
mnist_test_img_2229.pgm, 3
mnist_test_img_2230.pgm, 3
mnist_test_img_2231.pgm, 6
mnist_test_img_2232.pgm, 9
mnist_test_img_2233.pgm, 8
mnist_test_img_2234.pgm, 7
mnist_test_img_2235.pgm, 1
mnist_test_img_2236.pgm, 0
mnist_test_img_2237.pgm, 5
mnist_test_img_2238.pgm, 7
mnist_test_img_2239.pgm, 1
mnist_test_img_2240.pgm, 7
mnist_test_img_2241.pgm, 5
mnist_test_img_2242.pgm, 2
mnist_test_img_2243.pgm, 7
mnist_test_img_2244.pgm, 9
mnist_test_img_2245.pgm, 1
mnist_test_img_2246.pgm, 8
mnist_test_img_2247.pgm, 5
mnist_test_img_2248.pgm, 2
mnist_test_img_2249.pgm, 4
mnist_test_img_2250.pgm, 9
mnist_test_img_2251.pgm, 4
mnist_test_img_2252.pgm, 7
mnist_test_img_2253.pgm, 2
mnist_test_img_2254.pgm, 2
mnist_test_img_2255.pgm, 3
mnist_test_img_2256.pgm, 4
mnist_test_img_2257.pgm, 9
mnist_test_img_2258.pgm, 1
mnist_test_img_2259.pgm, 9
mnist_test_img_2260.pgm, 2
mnist_test_img_2261.pgm, 1
mnist_test_img_2262.pgm, 7
mnist_test_img_2263.pgm, 9
mnist_test_img_2264.pgm, 4
mnist_test_img_2265.pgm, 4
mnist_test_img_2266.pgm, 1
mnist_test_img_2267.pgm, 6
mnist_test_img_2268.pgm, 7
mnist_test_img_2269.pgm, 2
mnist_test_img_2270.pgm, 7
mnist_test_img_2271.pgm, 8
mnist_test_img_2272.pgm, 8
mnist_test_img_2273.pgm, 1
mnist_test_img_2274.pgm, 9
mnist_test_img_2275.pgm, 7
mnist_test_img_2276.pgm, 1
mnist_test_img_2277.pgm, 1
mnist_test_img_2278.pgm, 7
mnist_test_img_2279.pgm, 5
mnist_test_img_2280.pgm, 3
mnist_test_img_2281.pgm, 3
mnist_test_img_2282.pgm, 5
mnist_test_img_2283.pgm, 1
mnist_test_img_2284.pgm, 3
mnist_test_img_2285.pgm, 7
mnist_test_img_2286.pgm, 6
mnist_test_img_2287.pgm, 1
mnist_test_img_2288.pgm, 3
mnist_test_img_2289.pgm, 8
mnist_test_img_2290.pgm, 7
mnist_test_img_2291.pgm, 5
mnist_test_img_2292.pgm, 9
mnist_test_img_2293.pgm, 9
mnist_test_img_2294.pgm, 0
mnist_test_img_2295.pgm, 0
mnist_test_img_2296.pgm, 2
mnist_test_img_2297.pgm, 8
mnist_test_img_2298.pgm, 8
mnist_test_img_2299.pgm, 2
mnist_test_img_2300.pgm, 3
mnist_test_img_2301.pgm, 7
mnist_test_img_2302.pgm, 1
mnist_test_img_2303.pgm, 3
mnist_test_img_2304.pgm, 0
mnist_test_img_2305.pgm, 3
mnist_test_img_2306.pgm, 4
mnist_test_img_2307.pgm, 4
mnist_test_img_2308.pgm, 3
mnist_test_img_2309.pgm, 8
mnist_test_img_2310.pgm, 9
mnist_test_img_2311.pgm, 2
mnist_test_img_2312.pgm, 3
mnist_test_img_2313.pgm, 9
mnist_test_img_2314.pgm, 7
mnist_test_img_2315.pgm, 1
mnist_test_img_2316.pgm, 1
mnist_test_img_2317.pgm, 7
mnist_test_img_2318.pgm, 0
mnist_test_img_2319.pgm, 4
mnist_test_img_2320.pgm, 9
mnist_test_img_2321.pgm, 6
mnist_test_img_2322.pgm, 5
mnist_test_img_2323.pgm, 9
mnist_test_img_2324.pgm, 1
mnist_test_img_2325.pgm, 7
mnist_test_img_2326.pgm, 0
mnist_test_img_2327.pgm, 2
mnist_test_img_2328.pgm, 0
mnist_test_img_2329.pgm, 0
mnist_test_img_2330.pgm, 4
mnist_test_img_2331.pgm, 6
mnist_test_img_2332.pgm, 7
mnist_test_img_2333.pgm, 0
mnist_test_img_2334.pgm, 7
mnist_test_img_2335.pgm, 1
mnist_test_img_2336.pgm, 4
mnist_test_img_2337.pgm, 6
mnist_test_img_2338.pgm, 4
mnist_test_img_2339.pgm, 5
mnist_test_img_2340.pgm, 4
mnist_test_img_2341.pgm, 9
mnist_test_img_2342.pgm, 9
mnist_test_img_2343.pgm, 1
mnist_test_img_2344.pgm, 7
mnist_test_img_2345.pgm, 9
mnist_test_img_2346.pgm, 5
mnist_test_img_2347.pgm, 3
mnist_test_img_2348.pgm, 3
mnist_test_img_2349.pgm, 8
mnist_test_img_2350.pgm, 2
mnist_test_img_2351.pgm, 3
mnist_test_img_2352.pgm, 6
mnist_test_img_2353.pgm, 2
mnist_test_img_2354.pgm, 2
mnist_test_img_2355.pgm, 1
mnist_test_img_2356.pgm, 1
mnist_test_img_2357.pgm, 1
mnist_test_img_2358.pgm, 1
mnist_test_img_2359.pgm, 1
mnist_test_img_2360.pgm, 6
mnist_test_img_2361.pgm, 9
mnist_test_img_2362.pgm, 8
mnist_test_img_2363.pgm, 4
mnist_test_img_2364.pgm, 3
mnist_test_img_2365.pgm, 7
mnist_test_img_2366.pgm, 1
mnist_test_img_2367.pgm, 6
mnist_test_img_2368.pgm, 4
mnist_test_img_2369.pgm, 5
mnist_test_img_2370.pgm, 0
mnist_test_img_2371.pgm, 4
mnist_test_img_2372.pgm, 7
mnist_test_img_2373.pgm, 4
mnist_test_img_2374.pgm, 2
mnist_test_img_2375.pgm, 4
mnist_test_img_2376.pgm, 0
mnist_test_img_2377.pgm, 7
mnist_test_img_2378.pgm, 0
mnist_test_img_2379.pgm, 1
mnist_test_img_2380.pgm, 9
mnist_test_img_2381.pgm, 8
mnist_test_img_2382.pgm, 8
mnist_test_img_2383.pgm, 6
mnist_test_img_2384.pgm, 0
mnist_test_img_2385.pgm, 0
mnist_test_img_2386.pgm, 4
mnist_test_img_2387.pgm, 9
mnist_test_img_2388.pgm, 6
mnist_test_img_2389.pgm, 8
mnist_test_img_2390.pgm, 2
mnist_test_img_2391.pgm, 2
mnist_test_img_2392.pgm, 3
mnist_test_img_2393.pgm, 8
mnist_test_img_2394.pgm, 4
mnist_test_img_2395.pgm, 8
mnist_test_img_2396.pgm, 2
mnist_test_img_2397.pgm, 2
mnist_test_img_2398.pgm, 1
mnist_test_img_2399.pgm, 7
mnist_test_img_2400.pgm, 5
mnist_test_img_2401.pgm, 4
mnist_test_img_2402.pgm, 4
mnist_test_img_2403.pgm, 0
mnist_test_img_2404.pgm, 4
mnist_test_img_2405.pgm, 3
mnist_test_img_2406.pgm, 9
mnist_test_img_2407.pgm, 7
mnist_test_img_2408.pgm, 3
mnist_test_img_2409.pgm, 1
mnist_test_img_2410.pgm, 0
mnist_test_img_2411.pgm, 1
mnist_test_img_2412.pgm, 2
mnist_test_img_2413.pgm, 5
mnist_test_img_2414.pgm, 9
mnist_test_img_2415.pgm, 2
mnist_test_img_2416.pgm, 1
mnist_test_img_2417.pgm, 0
mnist_test_img_2418.pgm, 1
mnist_test_img_2419.pgm, 8
mnist_test_img_2420.pgm, 9
mnist_test_img_2421.pgm, 1
mnist_test_img_2422.pgm, 6
mnist_test_img_2423.pgm, 8
mnist_test_img_2424.pgm, 3
mnist_test_img_2425.pgm, 8
mnist_test_img_2426.pgm, 9
mnist_test_img_2427.pgm, 3
mnist_test_img_2428.pgm, 6
mnist_test_img_2429.pgm, 2
mnist_test_img_2430.pgm, 8
mnist_test_img_2431.pgm, 3
mnist_test_img_2432.pgm, 2
mnist_test_img_2433.pgm, 2
mnist_test_img_2434.pgm, 1
mnist_test_img_2435.pgm, 0
mnist_test_img_2436.pgm, 4
mnist_test_img_2437.pgm, 2
mnist_test_img_2438.pgm, 9
mnist_test_img_2439.pgm, 2
mnist_test_img_2440.pgm, 4
mnist_test_img_2441.pgm, 3
mnist_test_img_2442.pgm, 7
mnist_test_img_2443.pgm, 9
mnist_test_img_2444.pgm, 1
mnist_test_img_2445.pgm, 5
mnist_test_img_2446.pgm, 2
mnist_test_img_2447.pgm, 4
mnist_test_img_2448.pgm, 9
mnist_test_img_2449.pgm, 0
mnist_test_img_2450.pgm, 3
mnist_test_img_2451.pgm, 8
mnist_test_img_2452.pgm, 5
mnist_test_img_2453.pgm, 3
mnist_test_img_2454.pgm, 6
mnist_test_img_2455.pgm, 0
mnist_test_img_2456.pgm, 9
mnist_test_img_2457.pgm, 4
mnist_test_img_2458.pgm, 6
mnist_test_img_2459.pgm, 2
mnist_test_img_2460.pgm, 5
mnist_test_img_2461.pgm, 0
mnist_test_img_2462.pgm, 2
mnist_test_img_2463.pgm, 7
mnist_test_img_2464.pgm, 4
mnist_test_img_2465.pgm, 6
mnist_test_img_2466.pgm, 6
mnist_test_img_2467.pgm, 8
mnist_test_img_2468.pgm, 6
mnist_test_img_2469.pgm, 6
mnist_test_img_2470.pgm, 8
mnist_test_img_2471.pgm, 6
mnist_test_img_2472.pgm, 9
mnist_test_img_2473.pgm, 1
mnist_test_img_2474.pgm, 7
mnist_test_img_2475.pgm, 2
mnist_test_img_2476.pgm, 5
mnist_test_img_2477.pgm, 9
mnist_test_img_2478.pgm, 9
mnist_test_img_2479.pgm, 0
mnist_test_img_2480.pgm, 7
mnist_test_img_2481.pgm, 2
mnist_test_img_2482.pgm, 7
mnist_test_img_2483.pgm, 6
mnist_test_img_2484.pgm, 7
mnist_test_img_2485.pgm, 0
mnist_test_img_2486.pgm, 6
mnist_test_img_2487.pgm, 5
mnist_test_img_2488.pgm, 2
mnist_test_img_2489.pgm, 4
mnist_test_img_2490.pgm, 7
mnist_test_img_2491.pgm, 2
mnist_test_img_2492.pgm, 0
mnist_test_img_2493.pgm, 9
mnist_test_img_2494.pgm, 9
mnist_test_img_2495.pgm, 2
mnist_test_img_2496.pgm, 2
mnist_test_img_2497.pgm, 9
mnist_test_img_2498.pgm, 4
mnist_test_img_2499.pgm, 4
mnist_test_img_2500.pgm, 2
mnist_test_img_2501.pgm, 3
mnist_test_img_2502.pgm, 3
mnist_test_img_2503.pgm, 2
mnist_test_img_2504.pgm, 1
mnist_test_img_2505.pgm, 7
mnist_test_img_2506.pgm, 0
mnist_test_img_2507.pgm, 7
mnist_test_img_2508.pgm, 6
mnist_test_img_2509.pgm, 4
mnist_test_img_2510.pgm, 1
mnist_test_img_2511.pgm, 3
mnist_test_img_2512.pgm, 8
mnist_test_img_2513.pgm, 7
mnist_test_img_2514.pgm, 4
mnist_test_img_2515.pgm, 5
mnist_test_img_2516.pgm, 9
mnist_test_img_2517.pgm, 2
mnist_test_img_2518.pgm, 5
mnist_test_img_2519.pgm, 1
mnist_test_img_2520.pgm, 8
mnist_test_img_2521.pgm, 7
mnist_test_img_2522.pgm, 3
mnist_test_img_2523.pgm, 7
mnist_test_img_2524.pgm, 1
mnist_test_img_2525.pgm, 5
mnist_test_img_2526.pgm, 5
mnist_test_img_2527.pgm, 0
mnist_test_img_2528.pgm, 9
mnist_test_img_2529.pgm, 1
mnist_test_img_2530.pgm, 4
mnist_test_img_2531.pgm, 0
mnist_test_img_2532.pgm, 6
mnist_test_img_2533.pgm, 3
mnist_test_img_2534.pgm, 3
mnist_test_img_2535.pgm, 6
mnist_test_img_2536.pgm, 0
mnist_test_img_2537.pgm, 4
mnist_test_img_2538.pgm, 9
mnist_test_img_2539.pgm, 7
mnist_test_img_2540.pgm, 5
mnist_test_img_2541.pgm, 1
mnist_test_img_2542.pgm, 6
mnist_test_img_2543.pgm, 8
mnist_test_img_2544.pgm, 9
mnist_test_img_2545.pgm, 5
mnist_test_img_2546.pgm, 5
mnist_test_img_2547.pgm, 7
mnist_test_img_2548.pgm, 9
mnist_test_img_2549.pgm, 3
mnist_test_img_2550.pgm, 8
mnist_test_img_2551.pgm, 3
mnist_test_img_2552.pgm, 8
mnist_test_img_2553.pgm, 1
mnist_test_img_2554.pgm, 5
mnist_test_img_2555.pgm, 3
mnist_test_img_2556.pgm, 5
mnist_test_img_2557.pgm, 0
mnist_test_img_2558.pgm, 5
mnist_test_img_2559.pgm, 5
mnist_test_img_2560.pgm, 3
mnist_test_img_2561.pgm, 8
mnist_test_img_2562.pgm, 6
mnist_test_img_2563.pgm, 7
mnist_test_img_2564.pgm, 7
mnist_test_img_2565.pgm, 7
mnist_test_img_2566.pgm, 3
mnist_test_img_2567.pgm, 7
mnist_test_img_2568.pgm, 0
mnist_test_img_2569.pgm, 5
mnist_test_img_2570.pgm, 9
mnist_test_img_2571.pgm, 0
mnist_test_img_2572.pgm, 2
mnist_test_img_2573.pgm, 5
mnist_test_img_2574.pgm, 5
mnist_test_img_2575.pgm, 3
mnist_test_img_2576.pgm, 1
mnist_test_img_2577.pgm, 7
mnist_test_img_2578.pgm, 7
mnist_test_img_2579.pgm, 8
mnist_test_img_2580.pgm, 6
mnist_test_img_2581.pgm, 5
mnist_test_img_2582.pgm, 9
mnist_test_img_2583.pgm, 3
mnist_test_img_2584.pgm, 8
mnist_test_img_2585.pgm, 9
mnist_test_img_2586.pgm, 5
mnist_test_img_2587.pgm, 3
mnist_test_img_2588.pgm, 7
mnist_test_img_2589.pgm, 9
mnist_test_img_2590.pgm, 1
mnist_test_img_2591.pgm, 7
mnist_test_img_2592.pgm, 0
mnist_test_img_2593.pgm, 0
mnist_test_img_2594.pgm, 3
mnist_test_img_2595.pgm, 7
mnist_test_img_2596.pgm, 2
mnist_test_img_2597.pgm, 5
mnist_test_img_2598.pgm, 8
mnist_test_img_2599.pgm, 1
mnist_test_img_2600.pgm, 8
mnist_test_img_2601.pgm, 6
mnist_test_img_2602.pgm, 2
mnist_test_img_2603.pgm, 9
mnist_test_img_2604.pgm, 5
mnist_test_img_2605.pgm, 7
mnist_test_img_2606.pgm, 5
mnist_test_img_2607.pgm, 7
mnist_test_img_2608.pgm, 8
mnist_test_img_2609.pgm, 6
mnist_test_img_2610.pgm, 2
mnist_test_img_2611.pgm, 5
mnist_test_img_2612.pgm, 1
mnist_test_img_2613.pgm, 4
mnist_test_img_2614.pgm, 8
mnist_test_img_2615.pgm, 4
mnist_test_img_2616.pgm, 5
mnist_test_img_2617.pgm, 8
mnist_test_img_2618.pgm, 3
mnist_test_img_2619.pgm, 0
mnist_test_img_2620.pgm, 6
mnist_test_img_2621.pgm, 2
mnist_test_img_2622.pgm, 7
mnist_test_img_2623.pgm, 3
mnist_test_img_2624.pgm, 3
mnist_test_img_2625.pgm, 2
mnist_test_img_2626.pgm, 1
mnist_test_img_2627.pgm, 0
mnist_test_img_2628.pgm, 7
mnist_test_img_2629.pgm, 3
mnist_test_img_2630.pgm, 4
mnist_test_img_2631.pgm, 0
mnist_test_img_2632.pgm, 3
mnist_test_img_2633.pgm, 9
mnist_test_img_2634.pgm, 3
mnist_test_img_2635.pgm, 2
mnist_test_img_2636.pgm, 8
mnist_test_img_2637.pgm, 9
mnist_test_img_2638.pgm, 0
mnist_test_img_2639.pgm, 3
mnist_test_img_2640.pgm, 8
mnist_test_img_2641.pgm, 0
mnist_test_img_2642.pgm, 7
mnist_test_img_2643.pgm, 6
mnist_test_img_2644.pgm, 5
mnist_test_img_2645.pgm, 4
mnist_test_img_2646.pgm, 7
mnist_test_img_2647.pgm, 3
mnist_test_img_2648.pgm, 9
mnist_test_img_2649.pgm, 0
mnist_test_img_2650.pgm, 8
mnist_test_img_2651.pgm, 6
mnist_test_img_2652.pgm, 2
mnist_test_img_2653.pgm, 5
mnist_test_img_2654.pgm, 6
mnist_test_img_2655.pgm, 1
mnist_test_img_2656.pgm, 0
mnist_test_img_2657.pgm, 0
mnist_test_img_2658.pgm, 4
mnist_test_img_2659.pgm, 4
mnist_test_img_2660.pgm, 0
mnist_test_img_2661.pgm, 1
mnist_test_img_2662.pgm, 2
mnist_test_img_2663.pgm, 3
mnist_test_img_2664.pgm, 2
mnist_test_img_2665.pgm, 7
mnist_test_img_2666.pgm, 7
mnist_test_img_2667.pgm, 8
mnist_test_img_2668.pgm, 5
mnist_test_img_2669.pgm, 2
mnist_test_img_2670.pgm, 5
mnist_test_img_2671.pgm, 7
mnist_test_img_2672.pgm, 6
mnist_test_img_2673.pgm, 9
mnist_test_img_2674.pgm, 1
mnist_test_img_2675.pgm, 4
mnist_test_img_2676.pgm, 1
mnist_test_img_2677.pgm, 6
mnist_test_img_2678.pgm, 4
mnist_test_img_2679.pgm, 2
